[INFO] Cleared previous records for provider 'ocz'.

Ditemukan 69 model untuk provider 'ocz' (ocz).
=============================================================================================================================
BENCHMARK COMPREHENSIVE (TOTAL 69 MODELS)
Gateway: http://192.168.90.101:10128 | Concurrency: 3
Test Suites: 1. Ping | 2. Coding + Tool Call | 3. Horror Story | 4. Logic Puzzle
=============================================================================================================================

>>> PHASE 1: SCREENING LATENSI & KONEKSI
[  1/ 69] ERR 500  | 15.03s | ocz/gpt-5.6-terra                             | timed out
[  2/ 69] ERR 500  | 15.08s | ocz/gpt-5.6-sol                               | timed out
[  3/ 69] ERR 500  | 15.08s | ocz/gpt-6-astra                               | timed out
[  4/ 69] ERR 500  | 15.07s | ocz/gpt-5.6-luna                              | timed out
[  5/ 69] ERR 500  | 15.06s | ocz/gpt-5.5                                   | timed out
[  6/ 69] ERR 500  | 15.08s | ocz/gpt-5.5-pro                               | timed out
[  7/ 69] ERR 500  | 15.08s | ocz/gpt-5.4                                   | timed out
[  8/ 69] ERR 500  | 15.08s | ocz/gpt-5.4-pro                               | timed out
[  9/ 69] ERR 500  | 15.08s | ocz/gpt-5.4-mini                              | timed out
[ 10/ 69] ERR 500  | 15.08s | ocz/gpt-5.4-nano                              | timed out
[ 11/ 69] ERR 500  | 15.08s | ocz/gpt-5.3-codex                             | timed out
[ 12/ 69] ERR 500  | 15.08s | ocz/gpt-5.3-codex-spark                       | timed out
[ 13/ 69] ERR 500  | 15.08s | ocz/gpt-5.2                                   | timed out
[ 14/ 69] ERR 500  | 15.08s | ocz/gpt-5.2-codex                             | timed out
[ 15/ 69] ERR 500  | 15.08s | ocz/gpt-5.1                                   | timed out
[ 16/ 69] ERR 500  | 15.08s | ocz/gpt-5.1-codex                             | timed out
[ 17/ 69] ERR 500  | 15.05s | ocz/gpt-5.1-codex-mini                        | timed out
[ 18/ 69] ERR 500  | 15.08s | ocz/gpt-5.1-codex-max                         | timed out
[ 19/ 69] ERR 500  | 15.08s | ocz/gpt-5                                     | timed out
[ 20/ 69] ERR 500  | 15.08s | ocz/gpt-5-codex                               | timed out
[ 21/ 69] ERR 500  | 15.08s | ocz/gpt-5-nano                                | timed out
[ 22/ 69] ERR 500  | 15.08s | ocz/grok-4.6                                  | timed out
[ 23/ 69] ERR 500  | 15.08s | ocz/grok-4.5                                  | timed out
[ 24/ 69] ERR 500  | 15.08s | ocz/grok-build-0.1                            | timed out
[ 25/ 69] ERR 500  | 15.08s | ocz/muse-spark-1.3                            | timed out
[ 26/ 69] ERR 500  | 15.08s | ocz/muse-spark-1.3-contributor-free           | timed out
[ 27/ 69] ERR 500  | 15.09s | ocz/muse-spark-1.2                            | timed out
[ 28/ 69] ERR 500  | 15.08s | ocz/muse-spark-1.2-contributor-free           | timed out
[ 29/ 69] ERR 500  | 15.08s | ocz/claude-fable-5-1                          | timed out
[ 30/ 69] ERR 500  | 15.08s | ocz/claude-fable-5                            | timed out
[ 31/ 69] ERR 500  | 15.03s | ocz/claude-opus-5                             | timed out
[ 32/ 69] ERR 500  | 15.07s | ocz/claude-opus-4-8                           | timed out
[ 33/ 69] ERR 500  | 15.08s | ocz/claude-opus-4-7                           | timed out
[ 34/ 69] ERR 500  | 15.08s | ocz/claude-opus-4-6                           | timed out
[ 35/ 69] ERR 500  | 15.07s | ocz/claude-opus-4-5                           | timed out
[ 36/ 69] ERR 500  | 15.08s | ocz/claude-sonnet-5                           | timed out
[ 37/ 69] ERR 500  | 15.08s | ocz/claude-sonnet-4-6                         | timed out
[ 38/ 69] ERR 500  | 15.08s | ocz/claude-sonnet-4-5                         | timed out
[ 39/ 69] ERR 500  | 15.08s | ocz/claude-haiku-4-5                          | timed out
[ 40/ 69] ERR 500  | 15.08s | ocz/qwen3.6-plus                              | timed out
[ 41/ 69] ERR 500  | 15.08s | ocz/qwen3.5-plus                              | timed out
[ 42/ 69] ERR 500  | 15.08s | ocz/deepseek-v4-pro                           | timed out
[ 43/ 69] ERR 503  |  4.88s | ocz/deepseek-v4-flash-free                    | [opencode-zen/deepseek-v4-flash-free] Max rot
[ 44/ 69] ERR 500  | 15.08s | ocz/deepseek-v4-flash                         | timed out
[ 45/ 69] ERR 500  | 15.05s | ocz/deepseek-v4-flash-vision-exp              | timed out
[ 46/ 69] ERR 500  | 15.08s | ocz/glm-5.3-flash                             | timed out
[ 47/ 69] ERR 500  | 15.03s | ocz/glm-5.2                                   | timed out
[ 48/ 69] ERR 500  | 15.08s | ocz/glm-5.3                                   | timed out
[ 49/ 69] ERR 500  | 15.08s | ocz/glm-5.1                                   | timed out
[ 50/ 69] ERR 500  | 15.08s | ocz/glm-5                                     | timed out
[ 51/ 69] ERR 500  | 15.08s | ocz/minimax-m3                                | timed out
[ 52/ 69] ERR 500  | 15.08s | ocz/minimax-m2.7                              | timed out
[ 53/ 69] ERR 500  | 15.08s | ocz/minimax-m2.5                              | timed out
[ 54/ 69] ERR 500  | 15.08s | ocz/kimi-k3                                   | timed out
[ 55/ 69] ERR 500  | 15.08s | ocz/kimi-k2.7-code                            | timed out
[ 56/ 69] ERR 500  | 15.08s | ocz/kimi-k2.5                                 | timed out
[ 57/ 69] ERR 500  | 15.08s | ocz/kimi-k2.6                                 | timed out
[ 58/ 69] ERR 500  | 15.08s | ocz/gemini-3.8-flash                          | timed out
[ 59/ 69] ERR 500  | 15.08s | ocz/gemini-3.6-flash                          | timed out
[ 60/ 69] ERR 500  | 15.08s | ocz/gemini-3.7-flash                          | timed out
[ 61/ 69] ERR 500  | 15.01s | ocz/gemini-3.5-flash                          | timed out
